day,date,daily_target,content_id,base_topic,angle,theme,status
39,2026-07-11,11,0437,讨好型人格,场景,想拒绝别人时，当你又开始讨好型人格的时候：你不需要证明所有事,draft_ready
39,2026-07-11,11,0438,拖延症,清醒,照镜子时，停止用拖延症消耗自己：把注意力还给自己,draft_ready
39,2026-07-11,11,0439,完美主义,共鸣,被朋友冷落时，为什么你会完美主义：这不是你的全部,draft_ready
40,2026-07-12,11,0440,害怕失败,拆解,被催进度时，害怕失败背后的真实需求：你需要的是一个暂停键,draft_ready
40,2026-07-12,11,0441,害怕开始,误区,月底看账单时，害怕开始的人最容易掉进的一个坑：你不需要证明所有事,draft_ready
40,2026-07-12,11,0442,总觉得自己不够好,金句,被朋友冷落时，送给正在总觉得自己不够好的你一句话：你可以慢一点,draft_ready
40,2026-07-12,11,0443,社交焦虑,反转,收到否定评价时，社交焦虑其实不是懒也不是玻璃心：先把脑补停下来,draft_ready
40,2026-07-12,11,0444,容貌焦虑,拆解,准备发布作品前，容貌焦虑背后的真实需求：这不是你的全部,draft_ready
40,2026-07-12,11,0445,年龄焦虑,自救,照镜子时，年龄焦虑的一个低成本自救方法：这不是你的全部,draft_ready
40,2026-07-12,11,0446,财富焦虑,关系,发消息后，财富焦虑时别急着讨好所有人：你不需要证明所有事,draft_ready
40,2026-07-12,11,0447,原生家庭影响,提醒,被催进度时，原生家庭影响不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
40,2026-07-12,11,0448,情绪失控,成长,做选择前，从情绪失控到自我接纳：别把想象当事实,draft_ready
40,2026-07-12,11,0449,敏感人格,习惯,收到否定评价时，每天1分钟减少敏感人格：先做一个最小动作,draft_ready
40,2026-07-12,11,0450,总爱比较,边界,独处时，总爱比较时如何把注意力拿回来：允许自己先完成再完美,draft_ready
41,2026-07-13,11,0451,总担心别人怎么看我,误区,被催进度时，总担心别人怎么看我的人最容易掉进的一个坑：你可以慢一点,draft_ready
41,2026-07-13,11,0452,讨好型人格,习惯,家人一句话之后，每天1分钟减少讨好型人格：允许自己先完成再完美,draft_ready
41,2026-07-13,11,0453,拖延症,边界,做选择前，拖延症时如何把注意力拿回来：你需要的是一个暂停键,draft_ready
41,2026-07-13,11,0454,完美主义,对话,照镜子时，如果火柴人也会完美主义：先把脑补停下来,draft_ready
41,2026-07-13,11,0455,害怕失败,误区,关系变冷时，害怕失败的人最容易掉进的一个坑：把注意力还给自己,draft_ready
41,2026-07-13,11,0456,害怕开始,习惯,发消息后，每天1分钟减少害怕开始：这不是你的全部,draft_ready
41,2026-07-13,11,0457,总觉得自己不够好,成长,晚上睡前，从总觉得自己不够好到自我接纳：把注意力还给自己,draft_ready
41,2026-07-13,11,0458,社交焦虑,复盘,任务堆满时，社交焦虑后别再这样责备自己：先做一个最小动作,draft_ready
41,2026-07-13,11,0459,容貌焦虑,复盘,想拒绝别人时，容貌焦虑后别再这样责备自己：别把想象当事实,draft_ready
41,2026-07-13,11,0460,年龄焦虑,习惯,开会发言前，每天1分钟减少年龄焦虑：这不是你的全部,draft_ready
41,2026-07-13,11,0461,财富焦虑,行动,收到否定评价时，财富焦虑时先做这个3秒动作：这不是你的全部,draft_ready
42,2026-07-14,11,0462,原生家庭影响,焦虑,想拒绝别人时，原生家庭影响时大脑正在骗你：你不需要证明所有事,draft_ready
42,2026-07-14,11,0463,情绪失控,提醒,做选择前，情绪失控不是你的错，但你可以换个做法：你不需要证明所有事,draft_ready
42,2026-07-14,11,0464,敏感人格,焦虑,准备发布作品前，敏感人格时大脑正在骗你：这不是你的全部,draft_ready
42,2026-07-14,11,0465,总爱比较,对话,准备发布作品前，如果火柴人也会总爱比较：别急着骂自己,draft_ready
42,2026-07-14,11,0466,总担心别人怎么看我,关系,做选择前，总担心别人怎么看我时别急着讨好所有人：把注意力还给自己,draft_ready
42,2026-07-14,11,0467,讨好型人格,练习,家人一句话之后，给讨好型人格的人一个小练习：你需要的是一个暂停键,draft_ready
42,2026-07-14,11,0468,拖延症,习惯,想拒绝别人时，每天1分钟减少拖延症：允许自己先完成再完美,draft_ready
42,2026-07-14,11,0469,完美主义,对话,照镜子时，如果火柴人也会完美主义：别急着骂自己,draft_ready
42,2026-07-14,11,0470,害怕失败,拆解,准备发布作品前，害怕失败背后的真实需求：你需要的是一个暂停键,draft_ready
42,2026-07-14,11,0471,害怕开始,反转,准备发布作品前，害怕开始其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
42,2026-07-14,11,0472,总觉得自己不够好,反转,做错一件小事后，总觉得自己不够好其实不是懒也不是玻璃心：这不是你的全部,draft_ready
43,2026-07-15,11,0473,社交焦虑,习惯,关系变冷时，每天1分钟减少社交焦虑：你不需要证明所有事,draft_ready
43,2026-07-15,11,0474,容貌焦虑,自救,发消息后，容貌焦虑的一个低成本自救方法：先做一个最小动作,draft_ready
43,2026-07-15,11,0475,年龄焦虑,关系,关系变冷时，年龄焦虑时别急着讨好所有人：先做一个最小动作,draft_ready
43,2026-07-15,11,0476,财富焦虑,拆解,被催进度时，财富焦虑背后的真实需求：这不是你的全部,draft_ready
43,2026-07-15,11,0477,原生家庭影响,关系,想拒绝别人时，原生家庭影响时别急着讨好所有人：你需要的是一个暂停键,draft_ready
43,2026-07-15,11,0478,情绪失控,焦虑,做选择前，情绪失控时大脑正在骗你：别急着骂自己,draft_ready
43,2026-07-15,11,0479,敏感人格,自救,独处时，敏感人格的一个低成本自救方法：把注意力还给自己,draft_ready
43,2026-07-15,11,0480,总爱比较,焦虑,照镜子时，总爱比较时大脑正在骗你：这不是你的全部,draft_ready
43,2026-07-15,11,0481,总担心别人怎么看我,对话,做错一件小事后，如果火柴人也会总担心别人怎么看我：你需要的是一个暂停键,draft_ready
43,2026-07-15,11,0482,讨好型人格,场景,独处时，当你又开始讨好型人格的时候：这不是你的全部,draft_ready
43,2026-07-15,11,0483,拖延症,治愈,准备开始新任务时，拖延症的人也可以慢慢松下来：别急着骂自己,draft_ready
44,2026-07-16,11,0484,完美主义,练习,任务堆满时，给完美主义的人一个小练习：允许自己先完成再完美,draft_ready
44,2026-07-16,11,0485,害怕失败,成长,开会发言前，从害怕失败到自我接纳：允许自己先完成再完美,draft_ready
44,2026-07-16,11,0486,害怕开始,治愈,准备开始新任务时，害怕开始的人也可以慢慢松下来：先做一个最小动作,draft_ready
44,2026-07-16,11,0487,总觉得自己不够好,拆解,被朋友冷落时，总觉得自己不够好背后的真实需求：先做一个最小动作,draft_ready
44,2026-07-16,11,0488,社交焦虑,复盘,做错一件小事后，社交焦虑后别再这样责备自己：你不需要证明所有事,draft_ready
44,2026-07-16,11,0489,容貌焦虑,行动,被催进度时，容貌焦虑时先做这个3秒动作：把注意力还给自己,draft_ready
44,2026-07-16,11,0490,年龄焦虑,共鸣,被催进度时，为什么你会年龄焦虑：你可以慢一点,draft_ready
44,2026-07-16,11,0491,财富焦虑,习惯,做选择前，每天1分钟减少财富焦虑：你需要的是一个暂停键,draft_ready
44,2026-07-16,11,0492,原生家庭影响,复盘,晚上睡前，原生家庭影响后别再这样责备自己：这不是你的全部,draft_ready
44,2026-07-16,11,0493,情绪失控,边界,独处时，情绪失控时如何把注意力拿回来：别把想象当事实,draft_ready
44,2026-07-16,11,0494,敏感人格,提醒,关系变冷时，敏感人格不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
45,2026-07-17,11,0495,总爱比较,对话,开会发言前，如果火柴人也会总爱比较：你需要的是一个暂停键,draft_ready
45,2026-07-17,11,0496,总担心别人怎么看我,场景,做错一件小事后，当你又开始总担心别人怎么看我的时候：先把脑补停下来,draft_ready
45,2026-07-17,11,0497,讨好型人格,关系,被朋友冷落时，讨好型人格时别急着讨好所有人：先把脑补停下来,draft_ready
45,2026-07-17,11,0498,拖延症,自尊,晚上睡前，拖延症不代表你没有价值：你可以慢一点,draft_ready
45,2026-07-17,11,0499,完美主义,提醒,做选择前，完美主义不是你的错，但你可以换个做法：别急着骂自己,draft_ready
45,2026-07-17,11,0500,害怕失败,自救,被朋友冷落时，害怕失败的一个低成本自救方法：别急着骂自己,draft_ready
45,2026-07-17,11,0501,害怕开始,复盘,准备开始新任务时，害怕开始后别再这样责备自己：你不需要证明所有事,draft_ready
45,2026-07-17,11,0502,总觉得自己不够好,治愈,刷到别人动态时，总觉得自己不够好的人也可以慢慢松下来：把注意力还给自己,draft_ready
45,2026-07-17,11,0503,社交焦虑,习惯,关系变冷时，每天1分钟减少社交焦虑：别急着骂自己,draft_ready
45,2026-07-17,11,0504,容貌焦虑,共鸣,晚上睡前，为什么你会容貌焦虑：先做一个最小动作,draft_ready
45,2026-07-17,11,0505,年龄焦虑,习惯,独处时，每天1分钟减少年龄焦虑：允许自己先完成再完美,draft_ready
46,2026-07-18,11,0506,财富焦虑,对话,看到年龄数字时，如果火柴人也会财富焦虑：你需要的是一个暂停键,draft_ready
46,2026-07-18,11,0507,原生家庭影响,边界,开会发言前，原生家庭影响时如何把注意力拿回来：别急着骂自己,draft_ready
46,2026-07-18,11,0508,情绪失控,清醒,准备开始新任务时，停止用情绪失控消耗自己：你不需要证明所有事,draft_ready
46,2026-07-18,11,0509,敏感人格,误区,准备开始新任务时，敏感人格的人最容易掉进的一个坑：先把脑补停下来,draft_ready
46,2026-07-18,11,0510,总爱比较,反转,任务堆满时，总爱比较其实不是懒也不是玻璃心：别把想象当事实,draft_ready
46,2026-07-18,11,0511,总担心别人怎么看我,对话,发消息后，如果火柴人也会总担心别人怎么看我：允许自己先完成再完美,draft_ready
46,2026-07-18,11,0512,讨好型人格,反转,想拒绝别人时，讨好型人格其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
46,2026-07-18,11,0513,拖延症,复盘,被催进度时，拖延症后别再这样责备自己：你不需要证明所有事,draft_ready
46,2026-07-18,11,0514,完美主义,拆解,做选择前，完美主义背后的真实需求：把注意力还给自己,draft_ready
46,2026-07-18,11,0515,害怕失败,关系,准备发布作品前，害怕失败时别急着讨好所有人：你需要的是一个暂停键,draft_ready
46,2026-07-18,11,0516,害怕开始,关系,刷到别人动态时，害怕开始时别急着讨好所有人：别把想象当事实,draft_ready
47,2026-07-19,11,0517,总觉得自己不够好,场景,做错一件小事后，当你又开始总觉得自己不够好的时候：别把想象当事实,draft_ready
47,2026-07-19,11,0518,社交焦虑,练习,晚上睡前，给社交焦虑的人一个小练习：你需要的是一个暂停键,draft_ready
47,2026-07-19,11,0519,容貌焦虑,关系,任务堆满时，容貌焦虑时别急着讨好所有人：先做一个最小动作,draft_ready
47,2026-07-19,11,0520,年龄焦虑,关系,被催进度时，年龄焦虑时别急着讨好所有人：你需要的是一个暂停键,draft_ready
47,2026-07-19,11,0521,财富焦虑,边界,开会发言前，财富焦虑时如何把注意力拿回来：别把想象当事实,draft_ready
47,2026-07-19,11,0522,原生家庭影响,对话,看到年龄数字时，如果火柴人也会原生家庭影响：这不是你的全部,draft_ready
47,2026-07-19,11,0523,情绪失控,共鸣,被朋友冷落时，为什么你会情绪失控：你不需要证明所有事,draft_ready
47,2026-07-19,11,0524,敏感人格,练习,开会发言前，给敏感人格的人一个小练习：先做一个最小动作,draft_ready
47,2026-07-19,11,0525,总爱比较,误区,准备开始新任务时，总爱比较的人最容易掉进的一个坑：这不是你的全部,draft_ready
47,2026-07-19,11,0526,总担心别人怎么看我,对话,晚上睡前，如果火柴人也会总担心别人怎么看我：你不需要证明所有事,draft_ready
47,2026-07-19,11,0527,讨好型人格,金句,想拒绝别人时，送给正在讨好型人格的你一句话：这不是你的全部,draft_ready
48,2026-07-20,11,0528,拖延症,边界,被朋友冷落时，拖延症时如何把注意力拿回来：把注意力还给自己,draft_ready
48,2026-07-20,11,0529,完美主义,提醒,独处时，完美主义不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
48,2026-07-20,11,0530,害怕失败,误区,准备开始新任务时，害怕失败的人最容易掉进的一个坑：你需要的是一个暂停键,draft_ready
48,2026-07-20,11,0531,害怕开始,对话,准备开始新任务时，如果火柴人也会害怕开始：把注意力还给自己,draft_ready
48,2026-07-20,11,0532,总觉得自己不够好,误区,想拒绝别人时，总觉得自己不够好的人最容易掉进的一个坑：别急着骂自己,draft_ready
48,2026-07-20,11,0533,社交焦虑,对话,任务堆满时，如果火柴人也会社交焦虑：你不需要证明所有事,draft_ready
48,2026-07-20,11,0534,容貌焦虑,关系,月底看账单时，容貌焦虑时别急着讨好所有人：别急着骂自己,draft_ready
48,2026-07-20,11,0535,年龄焦虑,自救,开会发言前，年龄焦虑的一个低成本自救方法：把注意力还给自己,draft_ready
48,2026-07-20,11,0536,财富焦虑,提醒,做错一件小事后，财富焦虑不是你的错，但你可以换个做法：你不需要证明所有事,draft_ready
48,2026-07-20,11,0537,原生家庭影响,边界,月底看账单时，原生家庭影响时如何把注意力拿回来：别把想象当事实,draft_ready
48,2026-07-20,11,0538,情绪失控,焦虑,准备开始新任务时，情绪失控时大脑正在骗你：先把脑补停下来,draft_ready
49,2026-07-21,11,0539,敏感人格,治愈,晚上睡前，敏感人格的人也可以慢慢松下来：别把想象当事实,draft_ready
49,2026-07-21,11,0540,总爱比较,拆解,任务堆满时，总爱比较背后的真实需求：别急着骂自己,draft_ready
49,2026-07-21,11,0541,总担心别人怎么看我,边界,发消息后，总担心别人怎么看我时如何把注意力拿回来：先做一个最小动作,draft_ready
49,2026-07-21,11,0542,讨好型人格,自救,独处时，讨好型人格的一个低成本自救方法：别把想象当事实,draft_ready
49,2026-07-21,11,0543,拖延症,行动,发消息后，拖延症时先做这个3秒动作：先把脑补停下来,draft_ready
49,2026-07-21,11,0544,完美主义,对话,月底看账单时，如果火柴人也会完美主义：你需要的是一个暂停键,draft_ready
49,2026-07-21,11,0545,害怕失败,自尊,被朋友冷落时，害怕失败不代表你没有价值：允许自己先完成再完美,draft_ready
49,2026-07-21,11,0546,害怕开始,清醒,做错一件小事后，停止用害怕开始消耗自己：别把想象当事实,draft_ready
49,2026-07-21,11,0547,总觉得自己不够好,场景,独处时，当你又开始总觉得自己不够好的时候：别急着骂自己,draft_ready
49,2026-07-21,11,0548,社交焦虑,治愈,任务堆满时，社交焦虑的人也可以慢慢松下来：先做一个最小动作,draft_ready
49,2026-07-21,11,0549,容貌焦虑,反转,做错一件小事后，容貌焦虑其实不是懒也不是玻璃心：别把想象当事实,draft_ready
50,2026-07-22,11,0550,年龄焦虑,焦虑,月底看账单时，年龄焦虑时大脑正在骗你：你可以慢一点,draft_ready
50,2026-07-22,11,0551,财富焦虑,拆解,任务堆满时，财富焦虑背后的真实需求：你不需要证明所有事,draft_ready
50,2026-07-22,11,0552,原生家庭影响,清醒,开会发言前，停止用原生家庭影响消耗自己：允许自己先完成再完美,draft_ready
50,2026-07-22,11,0553,情绪失控,自救,看到年龄数字时，情绪失控的一个低成本自救方法：你可以慢一点,draft_ready
50,2026-07-22,11,0554,敏感人格,关系,任务堆满时，敏感人格时别急着讨好所有人：这不是你的全部,draft_ready
50,2026-07-22,11,0555,总爱比较,共鸣,做错一件小事后，为什么你会总爱比较：你需要的是一个暂停键,draft_ready
50,2026-07-22,11,0556,总担心别人怎么看我,清醒,月底看账单时，停止用总担心别人怎么看我消耗自己：你需要的是一个暂停键,draft_ready
50,2026-07-22,11,0557,讨好型人格,复盘,晚上睡前，讨好型人格后别再这样责备自己：别把想象当事实,draft_ready
50,2026-07-22,11,0558,拖延症,拆解,做选择前，拖延症背后的真实需求：你需要的是一个暂停键,draft_ready
50,2026-07-22,11,0559,完美主义,拆解,月底看账单时，完美主义背后的真实需求：把注意力还给自己,draft_ready
50,2026-07-22,11,0560,害怕失败,焦虑,做选择前，害怕失败时大脑正在骗你：别把想象当事实,draft_ready
51,2026-07-23,11,0561,害怕开始,场景,被催进度时，当你又开始害怕开始的时候：先做一个最小动作,draft_ready
51,2026-07-23,11,0562,总觉得自己不够好,拆解,开会发言前，总觉得自己不够好背后的真实需求：你需要的是一个暂停键,draft_ready
51,2026-07-23,11,0563,社交焦虑,习惯,照镜子时，每天1分钟减少社交焦虑：先把脑补停下来,draft_ready
51,2026-07-23,11,0564,容貌焦虑,金句,独处时，送给正在容貌焦虑的你一句话：这不是你的全部,draft_ready
51,2026-07-23,11,0565,年龄焦虑,行动,月底看账单时，年龄焦虑时先做这个3秒动作：你需要的是一个暂停键,draft_ready
51,2026-07-23,11,0566,财富焦虑,边界,被催进度时，财富焦虑时如何把注意力拿回来：先把脑补停下来,draft_ready
51,2026-07-23,11,0567,原生家庭影响,行动,准备发布作品前，原生家庭影响时先做这个3秒动作：先把脑补停下来,draft_ready
51,2026-07-23,11,0568,情绪失控,关系,看到年龄数字时，情绪失控时别急着讨好所有人：把注意力还给自己,draft_ready
51,2026-07-23,11,0569,敏感人格,共鸣,任务堆满时，为什么你会敏感人格：你不需要证明所有事,draft_ready
51,2026-07-23,11,0570,总爱比较,提醒,看到同龄人成功时，总爱比较不是你的错，但你可以换个做法：这不是你的全部,draft_ready
51,2026-07-23,11,0571,总担心别人怎么看我,练习,做错一件小事后，给总担心别人怎么看我的人一个小练习：把注意力还给自己,draft_ready
52,2026-07-24,11,0572,讨好型人格,焦虑,家人一句话之后，讨好型人格时大脑正在骗你：允许自己先完成再完美,draft_ready
52,2026-07-24,11,0573,拖延症,场景,开会发言前，当你又开始拖延症的时候：把注意力还给自己,draft_ready
52,2026-07-24,11,0574,完美主义,对话,任务堆满时，如果火柴人也会完美主义：你不需要证明所有事,draft_ready
52,2026-07-24,11,0575,害怕失败,自救,做选择前，害怕失败的一个低成本自救方法：别急着骂自己,draft_ready
52,2026-07-24,11,0576,害怕开始,成长,做错一件小事后，从害怕开始到自我接纳：你不需要证明所有事,draft_ready
52,2026-07-24,11,0577,总觉得自己不够好,习惯,收到否定评价时，每天1分钟减少总觉得自己不够好：你可以慢一点,draft_ready
52,2026-07-24,11,0578,社交焦虑,成长,任务堆满时，从社交焦虑到自我接纳：别急着骂自己,draft_ready
52,2026-07-24,11,0579,容貌焦虑,对话,月底看账单时，如果火柴人也会容貌焦虑：别急着骂自己,draft_ready
52,2026-07-24,11,0580,年龄焦虑,提醒,发消息后，年龄焦虑不是你的错，但你可以换个做法：这不是你的全部,draft_ready
52,2026-07-24,11,0581,财富焦虑,清醒,看到年龄数字时，停止用财富焦虑消耗自己：别把想象当事实,draft_ready
52,2026-07-24,11,0582,原生家庭影响,拆解,关系变冷时，原生家庭影响背后的真实需求：先把脑补停下来,draft_ready
53,2026-07-25,11,0583,情绪失控,反转,月底看账单时，情绪失控其实不是懒也不是玻璃心：你可以慢一点,draft_ready
53,2026-07-25,11,0584,敏感人格,共鸣,开会发言前，为什么你会敏感人格：先做一个最小动作,draft_ready
53,2026-07-25,11,0585,总爱比较,自救,看到同龄人成功时，总爱比较的一个低成本自救方法：这不是你的全部,draft_ready
53,2026-07-25,11,0586,总担心别人怎么看我,对话,晚上睡前，如果火柴人也会总担心别人怎么看我：别急着骂自己,draft_ready
53,2026-07-25,11,0587,讨好型人格,习惯,被朋友冷落时，每天1分钟减少讨好型人格：先做一个最小动作,draft_ready
53,2026-07-25,11,0588,拖延症,练习,收到否定评价时，给拖延症的人一个小练习：你可以慢一点,draft_ready
53,2026-07-25,11,0589,完美主义,行动,刷到别人动态时，完美主义时先做这个3秒动作：别急着骂自己,draft_ready
53,2026-07-25,11,0590,害怕失败,场景,晚上睡前，当你又开始害怕失败的时候：把注意力还给自己,draft_ready
53,2026-07-25,11,0591,害怕开始,拆解,照镜子时，害怕开始背后的真实需求：别把想象当事实,draft_ready
53,2026-07-25,11,0592,总觉得自己不够好,复盘,做错一件小事后，总觉得自己不够好后别再这样责备自己：你不需要证明所有事,draft_ready
53,2026-07-25,11,0593,社交焦虑,场景,月底看账单时，当你又开始社交焦虑的时候：你需要的是一个暂停键,draft_ready
54,2026-07-26,11,0594,容貌焦虑,金句,想拒绝别人时，送给正在容貌焦虑的你一句话：你不需要证明所有事,draft_ready
54,2026-07-26,11,0595,年龄焦虑,边界,看到年龄数字时，年龄焦虑时如何把注意力拿回来：先做一个最小动作,draft_ready
54,2026-07-26,11,0596,财富焦虑,场景,关系变冷时，当你又开始财富焦虑的时候：先把脑补停下来,draft_ready
54,2026-07-26,11,0597,原生家庭影响,习惯,月底看账单时，每天1分钟减少原生家庭影响：先把脑补停下来,draft_ready
54,2026-07-26,11,0598,情绪失控,清醒,看到年龄数字时，停止用情绪失控消耗自己：先把脑补停下来,draft_ready
54,2026-07-26,11,0599,敏感人格,行动,看到年龄数字时，敏感人格时先做这个3秒动作：这不是你的全部,draft_ready
54,2026-07-26,11,0600,总爱比较,误区,做选择前，总爱比较的人最容易掉进的一个坑：这不是你的全部,draft_ready
54,2026-07-26,11,0601,总担心别人怎么看我,自救,家人一句话之后，总担心别人怎么看我的一个低成本自救方法：先把脑补停下来,draft_ready
54,2026-07-26,11,0602,讨好型人格,金句,看到同龄人成功时，送给正在讨好型人格的你一句话：别把想象当事实,draft_ready
54,2026-07-26,11,0603,拖延症,自尊,月底看账单时，拖延症不代表你没有价值：把注意力还给自己,draft_ready
54,2026-07-26,11,0604,完美主义,清醒,独处时，停止用完美主义消耗自己：把注意力还给自己,draft_ready
55,2026-07-27,11,0605,害怕失败,自尊,月底看账单时，害怕失败不代表你没有价值：别把想象当事实,draft_ready
55,2026-07-27,11,0606,害怕开始,共鸣,收到否定评价时，为什么你会害怕开始：这不是你的全部,draft_ready
55,2026-07-27,11,0607,总觉得自己不够好,边界,任务堆满时，总觉得自己不够好时如何把注意力拿回来：你需要的是一个暂停键,draft_ready
55,2026-07-27,11,0608,社交焦虑,复盘,关系变冷时，社交焦虑后别再这样责备自己：允许自己先完成再完美,draft_ready
55,2026-07-27,11,0609,容貌焦虑,关系,开会发言前，容貌焦虑时别急着讨好所有人：把注意力还给自己,draft_ready
55,2026-07-27,11,0610,年龄焦虑,练习,任务堆满时，给年龄焦虑的人一个小练习：你可以慢一点,draft_ready
55,2026-07-27,11,0611,财富焦虑,反转,发消息后，财富焦虑其实不是懒也不是玻璃心：你不需要证明所有事,draft_ready
55,2026-07-27,11,0612,原生家庭影响,金句,独处时，送给正在原生家庭影响的你一句话：别把想象当事实,draft_ready
55,2026-07-27,11,0613,情绪失控,对话,月底看账单时，如果火柴人也会情绪失控：允许自己先完成再完美,draft_ready
55,2026-07-27,11,0614,敏感人格,行动,看到同龄人成功时，敏感人格时先做这个3秒动作：你需要的是一个暂停键,draft_ready
55,2026-07-27,11,0615,总爱比较,行动,准备发布作品前，总爱比较时先做这个3秒动作：把注意力还给自己,draft_ready
56,2026-07-28,11,0616,总担心别人怎么看我,反转,被催进度时，总担心别人怎么看我其实不是懒也不是玻璃心：先把脑补停下来,draft_ready
56,2026-07-28,11,0617,讨好型人格,清醒,看到同龄人成功时，停止用讨好型人格消耗自己：你不需要证明所有事,draft_ready
56,2026-07-28,11,0618,拖延症,练习,任务堆满时，给拖延症的人一个小练习：你需要的是一个暂停键,draft_ready
56,2026-07-28,11,0619,完美主义,提醒,做选择前，完美主义不是你的错，但你可以换个做法：这不是你的全部,draft_ready
56,2026-07-28,11,0620,害怕失败,误区,想拒绝别人时，害怕失败的人最容易掉进的一个坑：这不是你的全部,draft_ready
56,2026-07-28,11,0621,害怕开始,提醒,月底看账单时，害怕开始不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
56,2026-07-28,11,0622,总觉得自己不够好,焦虑,准备发布作品前，总觉得自己不够好时大脑正在骗你：你不需要证明所有事,draft_ready
56,2026-07-28,11,0623,社交焦虑,反转,收到否定评价时，社交焦虑其实不是懒也不是玻璃心：你可以慢一点,draft_ready
56,2026-07-28,11,0624,容貌焦虑,习惯,看到同龄人成功时，每天1分钟减少容貌焦虑：你不需要证明所有事,draft_ready
56,2026-07-28,11,0625,年龄焦虑,治愈,刷到别人动态时，年龄焦虑的人也可以慢慢松下来：别把想象当事实,draft_ready
56,2026-07-28,11,0626,财富焦虑,焦虑,晚上睡前，财富焦虑时大脑正在骗你：别把想象当事实,draft_ready
57,2026-07-29,11,0627,原生家庭影响,金句,看到同龄人成功时，送给正在原生家庭影响的你一句话：这不是你的全部,draft_ready
57,2026-07-29,11,0628,情绪失控,关系,做选择前，情绪失控时别急着讨好所有人：你不需要证明所有事,draft_ready
57,2026-07-29,11,0629,敏感人格,清醒,开会发言前，停止用敏感人格消耗自己：你需要的是一个暂停键,draft_ready
57,2026-07-29,11,0630,总爱比较,反转,发消息后，总爱比较其实不是懒也不是玻璃心：你需要的是一个暂停键,draft_ready
57,2026-07-29,11,0631,总担心别人怎么看我,关系,准备发布作品前，总担心别人怎么看我时别急着讨好所有人：你不需要证明所有事,draft_ready
57,2026-07-29,11,0632,讨好型人格,练习,准备开始新任务时，给讨好型人格的人一个小练习：把注意力还给自己,draft_ready
57,2026-07-29,11,0633,拖延症,金句,家人一句话之后，送给正在拖延症的你一句话：你需要的是一个暂停键,draft_ready
57,2026-07-29,11,0634,完美主义,关系,做选择前，完美主义时别急着讨好所有人：别急着骂自己,draft_ready
57,2026-07-29,11,0635,害怕失败,练习,收到否定评价时，给害怕失败的人一个小练习：这不是你的全部,draft_ready
57,2026-07-29,11,0636,害怕开始,习惯,被朋友冷落时，每天1分钟减少害怕开始：别急着骂自己,draft_ready
57,2026-07-29,11,0637,总觉得自己不够好,共鸣,晚上睡前，为什么你会总觉得自己不够好：先做一个最小动作,draft_ready
58,2026-07-30,11,0638,社交焦虑,边界,刷到别人动态时，社交焦虑时如何把注意力拿回来：你需要的是一个暂停键,draft_ready
58,2026-07-30,11,0639,容貌焦虑,拆解,开会发言前，容貌焦虑背后的真实需求：允许自己先完成再完美,draft_ready
58,2026-07-30,11,0640,年龄焦虑,自救,做错一件小事后，年龄焦虑的一个低成本自救方法：别急着骂自己,draft_ready
58,2026-07-30,11,0641,财富焦虑,焦虑,关系变冷时，财富焦虑时大脑正在骗你：允许自己先完成再完美,draft_ready
58,2026-07-30,11,0642,原生家庭影响,治愈,家人一句话之后，原生家庭影响的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
58,2026-07-30,11,0643,情绪失控,练习,开会发言前，给情绪失控的人一个小练习：把注意力还给自己,draft_ready
58,2026-07-30,11,0644,敏感人格,反转,看到年龄数字时，敏感人格其实不是懒也不是玻璃心：这不是你的全部,draft_ready
58,2026-07-30,11,0645,总爱比较,对话,任务堆满时，如果火柴人也会总爱比较：把注意力还给自己,draft_ready
58,2026-07-30,11,0646,总担心别人怎么看我,提醒,发消息后，总担心别人怎么看我不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
58,2026-07-30,11,0647,讨好型人格,清醒,独处时，停止用讨好型人格消耗自己：你可以慢一点,draft_ready
58,2026-07-30,11,0648,拖延症,提醒,收到否定评价时，拖延症不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
59,2026-07-31,11,0649,完美主义,场景,刷到别人动态时，当你又开始完美主义的时候：这不是你的全部,draft_ready
59,2026-07-31,11,0650,害怕失败,练习,家人一句话之后，给害怕失败的人一个小练习：你需要的是一个暂停键,draft_ready
59,2026-07-31,11,0651,害怕开始,拆解,准备发布作品前，害怕开始背后的真实需求：先把脑补停下来,draft_ready
59,2026-07-31,11,0652,总觉得自己不够好,成长,被朋友冷落时，从总觉得自己不够好到自我接纳：别急着骂自己,draft_ready
59,2026-07-31,11,0653,社交焦虑,成长,开会发言前，从社交焦虑到自我接纳：你可以慢一点,draft_ready
59,2026-07-31,11,0654,容貌焦虑,焦虑,发消息后，容貌焦虑时大脑正在骗你：你可以慢一点,draft_ready
59,2026-07-31,11,0655,年龄焦虑,提醒,开会发言前，年龄焦虑不是你的错，但你可以换个做法：先把脑补停下来,draft_ready
59,2026-07-31,11,0656,财富焦虑,关系,发消息后，财富焦虑时别急着讨好所有人：先做一个最小动作,draft_ready
